Arizona Cardinals,Atlanta Falcons,Baltimore Ravens,Buffalo Bills,Carolina Panthers,Chicago Bears,Cincinnati Bengals,Cleveland Browns,Dallas Cowboys,Denver Broncos,Detroit Lions,Green Bay Packers,Houston Texans,Indianapolis Colts,Jacksonville Jaguars,Kansas City Chiefs,Miami Dolphins,Minnesota Vikings,New England Patriots,New Orleans Saints,New York Giants,New York Jets,Oakland Raiders,Philadelphia Eagles,Pittsburgh Steelers,San Diego Chargers,San Francisco 49ers,Seattle Seahawks,St. Louis Rams,Tampa Bay Buccaneers,Tennessee Titans,Washington Redskins
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,-16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,-16,0
0,0,0,0,0,0,-16,0,0,16,0,0,0,16,-16,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,-16,0
0,0,16,0,0,0,-16,0,0,16,0,0,0,16,-16,-16,0,0,0,0,0,0,0,0,16,0,0,0,0,0,-16,0
0,0,16,0,0,0,-16,0,0,16,-16,0,0,16,-16,-16,0,0,0,16,0,0,0,0,16,0,0,0,0,0,-16,0
0,0,16,0,0,0,-16,0,16,16,-16,0,0,16,-16,-16,0,0,0,16,0,0,0,0,16,0,0,0,0,-16,-16,0
0,0,16,0,0,0,-16,0,16,16,-16,0,-16,16,-16,-16,0,0,0,16,0,16,0,0,16,0,0,0,0,-16,-16,0
0,0,16,0,0,0,-16,-16,16,16,-16,0,-16,16,-16,-16,0,16,0,16,0,16,0,0,16,0,0,0,0,-16,-16,0
0,0,16,0,-16,0,-16,-16,16,16,-16,0,-16,16,-16,-16,0,16,0,16,0,16,0,16,16,0,0,0,0,-16,-16,0
0,16,16,0,-16,0,-16,-16,16,16,-16,0,-16,16,-16,-16,-16,16,0,16,0,16,0,16,16,0,0,0,0,-16,-16,0
-16,16,16,0,-16,0,-16,-16,16,16,-16,0,-16,16,-16,-16,-16,16,0,16,0,16,0,16,16,0,16,0,0,-16,-16,0
-16,16,16,0,-16,0,-16,-16,16,16,-16,0,-16,16,-16,-16,-16,16,0,16,16,16,0,16,16,0,16,0,0,-16,-16,-16
-16,16,16,0,-16,0,-16,-16,16,16,-16,0,-16,16,-16,-16,-16,16,0,16,16,16,0,16,16,0,16,16,-16,-16,-16,-16
-16,16,16,0,-16,-16,-16,-16,16,16,-16,16,-16,16,-16,-16,-16,16,0,16,16,16,0,16,16,0,16,16,-16,-16,-16,-16
-16,16,16,-16,-16,-16,-16,-16,16,16,-16,16,-16,16,-16,-16,-16,16,16,16,16,16,0,16,16,0,16,16,-16,-16,-16,-16
-16,16,16,-16,-16,-16,-16,-16,16,16,-16,16,-16,16,-16,-16,-16,16,16,16,16,16,-16,16,16,16,16,16,-16,-16,-16,-16
-16,16,16,-16,-16,-16,-16,-16,16,16,-16,16,-16,16,-16,-32,-16,16,16,16,16,16,0,16,16,16,16,16,-16,-16,-16,-16
-16,31.410804760875973,16,-16,-31.41080476087597,-16,-16,-16,16,16,-16,16,-16,16,-16,-32,-16,16,16,16,16,16,0,16,16,16,16,16,-16,-16,-16,-16
-16,31.410804760875973,16,-16,-31.41080476087597,-16,-16,-16,16,16,-16,16,-16,16,-16,-32,-16,16,16,16,16,16,0,16,16,16,16,16,-32,-16,-16,0
-16,31.410804760875973,16,-16,-31.41080476087597,-16,0.5891952391240309,-16,16,16,-16,-0.5891952391240274,-16,16,-16,-32,-16,16,16,16,16,16,0,16,16,16,16,16,-32,-16,-16,0
-16,31.410804760875973,16,-16,-31.41080476087597,-16,0.5891952391240309,-16,16,16,-16,-0.5891952391240274,-16,16,-16,-32,-16,16,0,16,16,32,0,16,16,16,16,16,-32,-16,-16,0
-16,31.410804760875973,16,-16,-31.41080476087597,-16,0.5891952391240309,-16,16,16,-16,-0.5891952391240274,0,16,-16,-32,-16,16,0,16,16,32,0,16,16,16,16,16,-32,-16,-32,0
0,31.410804760875973,16,-16,-31.41080476087597,-16,0.5891952391240309,-16,16,16,-16,-0.5891952391240274,0,16,-32,-32,-16,16,0,16,16,32,0,16,16,16,16,16,-32,-16,-32,0
0,31.410804760875973,16,-16,-31.41080476087597,-16,0.5891952391240309,-16,16,16,-31.41080476087597,-0.5891952391240274,0,16,-32,-32,-16,31.410804760875973,0,16,16,32,0,16,16,16,16,16,-32,-16,-32,0
0,31.410804760875973,16,-16,-31.41080476087597,-16,0.5891952391240309,-16,16,16,-31.41080476087597,-0.5891952391240274,0,16,-32,-32,-16,31.410804760875973,0,32,16,32,0,0,16,16,16,16,-32,-16,-32,0
0,31.410804760875973,16,0,-31.41080476087597,-16,0.5891952391240309,-16,16,16,-31.41080476087597,-0.5891952391240274,0,16,-32,-32,-16,31.410804760875973,0,32,16,32,0,0,16,16,16,16,-32,-32,-32,0
0,31.410804760875973,16,0,-31.41080476087597,-16,0.5891952391240309,-16,16,16,-31.41080476087597,-0.5891952391240274,0,16,-32,-32,-16,31.410804760875973,0,32,16,32,0,0,16,16,32,0,-32,-32,-32,0
0,31.410804760875973,16,0,-31.41080476087597,-16,0.5891952391240309,-31.41080476087597,16,31.410804760875973,-31.41080476087597,-0.5891952391240274,0,16,-32,-32,-16,31.410804760875973,0,32,16,32,0,0,16,16,32,0,-32,-32,-32,0
0,31.410804760875973,32,0,-31.41080476087597,-16,0.5891952391240309,-31.41080476087597,16,31.410804760875973,-31.41080476087597,-0.5891952391240274,0,16,-32,-32,-16,31.410804760875973,0,32,16,32,0,0,16,0,32,0,-32,-32,-32,0
